state,move
_________________________O_____OX____XXXO_,1
_________________________O_____OX___OXXXO_,4
__________________X______O_____OX___OXXXO_,5
__________________X______O_____OXO__OXXXO_,5
__________________X______OX____OXO__OXXXO_,1
__________________X______OX__O_OXO__OXXXO_,1
__________________X___X__OX__O_OXO__OXXXO_,2
__________________X___X__OX__OOOXO__OXXXO_,6
__________________X___X__OX__OOOXO__OXXXOX,5
__________________XO__X__OX__OOOXO__OXXXOX,6
__________________XO__X__OX__OOOXOX_OXXXOX,4
___________O______XO__X__OX__OOOXOX_OXXXOX,2
___________O______XO__XX_OX__OOOXOX_OXXXOX,2
___________O____O_XO__XX_OX__OOOXOX_OXXXOX,2
_________X_O____O_XO__XX_OX__OOOXOX_OXXXOX,1
_________X_O___OO_XO__XX_OX__OOOXOX_OXXXOX,3
_________X_O___OO_XO__XXXOX__OOOXOX_OXXXOX,1
________OX_O___OO_XO__XXXOX__OOOXOX_OXXXOX,2
__X_____OX_O___OO_XO__XXXOX__OOOXOX_OXXXOX,1
_OX_____OX_O___OO_XO__XXXOX__OOOXOX_OXXXOX,4
_OX_X___OX_O___OO_XO__XXXOX__OOOXOX_OXXXOX,0
_OX_X___OX_O___OO_XO__XXXOX__OOOXOXOOXXXOX,0
_OX_X___OX_O___OO_XO__XXXOX_XOOOXOXOOXXXOX,0
_OX_X___OX_O___OO_XO_OXXXOX_XOOOXOXOOXXXOX,0
_OX_X___OX_O__XOO_XO_OXXXOX_XOOOXOXOOXXXOX,0
_OX_X__OOX_O__XOO_XO_OXXXOX_XOOOXOXOOXXXOX,0
XOX_X__OOX_O__XOO_XO_OXXXOX_XOOOXOXOOXXXOX,5
XOX_X__OOX_OO_XOO_XO_OXXXOX_XOOOXOXOOXXXOX,5
XOX_XX_OOX_OO_XOO_XO_OXXXOX_XOOOXOXOOXXXOX,6
XOX_XX_OOX_OO_XOO_XO_OXXXOXOXOOOXOXOOXXXOX,6
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,2
_______________________________O_____XX___,4
_______________________________O_____XXO__,4
_______________________________OX____XXO__,0
_______________________________OX__O_XXO__,3
________________________X______OX__O_XXO__,0
________________________X___O__OX__O_XXO__,2
________________________X___O_XOX__O_XXO__,1
________________________X___O_XOX__OOXXO__,0
_____________________X__X___O_XOX__OOXXO__,2
_____________________X_OX___O_XOX__OOXXO__,2
________________X____X_OX___O_XOX__OOXXO__,5
________________X____X_OX___O_XOX__OOXXOO_,3
________________XX___X_OX___O_XOX__OOXXOO_,0
______________O_XX___X_OX___O_XOX__OOXXOO_,3
__________X___O_XX___X_OX___O_XOX__OOXXOO_,3
___O______X___O_XX___X_OX___O_XOX__OOXXOO_,4
___O______X___O_XX___X_OXX__O_XOX__OOXXOO_,5
___O______X___O_XX___X_OXX__O_XOXO_OOXXOO_,4
___O______X___O_XXX__X_OXX__O_XOXO_OOXXOO_,4
___O______XO__O_XXX__X_OXX__O_XOXO_OOXXOO_,5
___O______XO__O_XXX__X_OXXX_O_XOXO_OOXXOO_,1
___O______XO__O_XXX__X_OXXX_OOXOXO_OOXXOO_,5
__________________________________________,3
______________________________________X___,2
_____________________________________OX___,3
_______________________________X_____OX___,3
________________________O______X_____OX___,3
_________________X______O______X_____OX___,5
_________________X______O______X_____OX_O_,2
_________________X______O_____XX_____OX_O_,5
_________________X______O_____XX_O___OX_O_,5
_________________X______O_X___XX_O___OX_O_,5
_________________X_O____O_X___XX_O___OX_O_,6
_________________X_O____O_X___XX_O___OX_OX,5
____________O____X_O____O_X___XX_O___OX_OX,1
____________O____X_O____O_X___XX_O__XOX_OX,1
____________O____X_O____O_X__OXX_O__XOX_OX,1
____________O____X_O__X_O_X__OXX_O__XOX_OX,1
____________O__O_X_O__X_O_X__OXX_O__XOX_OX,6
____________O__O_X_O__X_O_X__OXX_OX_XOX_OX,6
____________O__O_X_O__X_O_XO_OXX_OX_XOX_OX,6
____________O__O_X_OX_X_O_XO_OXX_OX_XOX_OX,6
____________OO_O_X_OX_X_O_XO_OXX_OX_XOX_OX,1
________X___OO_O_X_OX_X_O_XO_OXX_OX_XOX_OX,1
_O______X___OO_O_X_OX_X_O_XO_OXX_OX_XOX_OX,6
_O____X_X___OO_O_X_OX_X_O_XO_OXX_OX_XOX_OX,3
_O____X_X_O_OO_O_X_OX_X_O_XO_OXX_OX_XOX_OX,3
_O_X__X_X_O_OO_O_X_OX_X_O_XO_OXX_OX_XOX_OX,5
_O_X_OX_X_O_OO_O_X_OX_X_O_XO_OXX_OX_XOX_OX,0
_O_X_OX_X_O_OO_O_X_OX_X_O_XO_OXX_OXXXOX_OX,0
_O_X_OX_X_O_OO_O_X_OX_X_O_XOOOXX_OXXXOX_OX,4
_O_X_OX_X_O_OO_O_X_OX_X_O_XOOOXX_OXXXOXXOX,4
_O_X_OX_X_O_OO_O_X_OX_X_O_XOOOXXOOXXXOXXOX,0
_O_X_OX_X_O_OO_O_X_OXXX_O_XOOOXXOOXXXOXXOX,0
_O_X_OX_X_O_OOOO_X_OXXX_O_XOOOXXOOXXXOXXOX,4
_O_X_OX_X_O_OOOO_X_OXXX_OXXOOOXXOOXXXOXXOX,0
_O_X_OXOX_O_OOOO_X_OXXX_OXXOOOXXOOXXXOXXOX,2
_O_X_OXOX_O_OOOO_X_OXXXXOXXOOOXXOOXXXOXXOX,2
__________________________________________,3
______________________________________X___,4
______________________________________XO__,3
_______________________________X______XO__,3
________________________O______X______XO__,1
________________________O______X____X_XO__,1
________________________O____O_X____X_XO__,1
______________________X_O____O_X____X_XO__,2
______________________X_O____O_X____XOXO__,4
______________________X_O____O_XX___XOXO__,3
_________________O____X_O____O_XX___XOXO__,3
__________X______O____X_O____O_XX___XOXO__,2
__________X______O____X_O____OOXX___XOXO__,2
__________X______O____XXO____OOXX___XOXO__,2
__________X_____OO____XXO____OOXX___XOXO__,1
__________X____XOO____XXO____OOXX___XOXO__,4
__________X____XOO____XXOO___OOXX___XOXO__,1
________X_X____XOO____XXOO___OOXX___XOXO__,1
_O______X_X____XOO____XXOO___OOXX___XOXO__,2
_O______XXX____XOO____XXOO___OOXX___XOXO__,3
_O_O____XXX____XOO____XXOO___OOXX___XOXO__,6
_O_O____XXX____XOO____XXOO___OOXX___XOXO_X,6
_O_O____XXX____XOO____XXOO___OOXX_O_XOXO_X,6
_O_O____XXX____XOO____XXOO_X_OOXX_O_XOXO_X,6
_O_O____XXX____XOO__O_XXOO_X_OOXX_O_XOXO_X,4
_O_O____XXX____XOOX_O_XXOO_X_OOXX_O_XOXO_X,4
_O_O____XXXO___XOOX_O_XXOO_X_OOXX_O_XOXO_X,2
_OXO____XXXO___XOOX_O_XXOO_X_OOXX_O_XOXO_X,0
_OXO____XXXO___XOOX_O_XXOO_X_OOXX_OOXOXO_X,0
_OXO____XXXO___XOOX_O_XXOO_XXOOXX_OOXOXO_X,5
_OXO____XXXO___XOOX_O_XXOO_XXOOXX_OOXOXOOX,4
_OXOX___XXXO___XOOX_O_XXOO_XXOOXX_OOXOXOOX,5
_OXOX___XXXO___XOOX_O_XXOO_XXOOXXOOOXOXOOX,5
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,4
_______________________________O______XX__,2
_______________________________O_____OXX__,3
________________________X______O_____OXX__,5
________________________X______O_____OXXO_,4
________________________X______OX____OXXO_,4
________________________XO_____OX____OXXO_,3
_________________X______XO_____OX____OXXO_,4
_________________XO_____XO_____OX____OXXO_,3
__________X______XO_____XO_____OX____OXXO_,3
___O______X______XO_____XO_____OX____OXXO_,4
___O______XX_____XO_____XO_____OX____OXXO_,4
___OO_____XX_____XO_____XO_____OX____OXXO_,6
___OO_____XX_____XO_____XO_____OX____OXXOX,5
___OO_____XX_____XO_____XO_____OXO___OXXOX,6
___OO_____XX_____XO_____XO_____OXOX__OXXOX,6
___OO_____XX_____XO_____XO_O___OXOX__OXXOX,6
___OO_____XX_____XO_X___XO_O___OXOX__OXXOX,5
___OO_____XX_____XO_X___XOOO___OXOX__OXXOX,5
___OO_____XX_____XOXX___XOOO___OXOX__OXXOX,6
___OO_____XX_O___XOXX___XOOO___OXOX__OXXOX,6
___OO_X___XX_O___XOXX___XOOO___OXOX__OXXOX,5
___OO_X___XXOO___XOXX___XOOO___OXOX__OXXOX,5
___OOXX___XXOO___XOXX___XOOO___OXOX__OXXOX,0
___OOXX___XXOO___XOXX___XOOO___OXOXO_OXXOX,0
___OOXX___XXOO___XOXX___XOOOX__OXOXO_OXXOX,1
___OOXX___XXOO___XOXX___XOOOX__OXOXOOOXXOX,0
___OOXX___XXOO___XOXXX__XOOOX__OXOXOOOXXOX,0
___OOXX___XXOOO__XOXXX__XOOOX__OXOXOOOXXOX,2
___OOXX___XXOOO__XOXXX__XOOOX_XOXOXOOOXXOX,2
___OOXX___XXOOO__XOXXX_OXOOOX_XOXOXOOOXXOX,2
___OOXX___XXOOO_XXOXXX_OXOOOX_XOXOXOOOXXOX,2
___OOXX__OXXOOO_XXOXXX_OXOOOX_XOXOXOOOXXOX,2
__XOOXX__OXXOOO_XXOXXX_OXOOOX_XOXOXOOOXXOX,1
__XOOXX__OXXOOO_XXOXXX_OXOOOXOXOXOXOOOXXOX,1
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,4
_______________________________O______XX__,5
_______________________________O______XXO_,1
_______________________________O____X_XXO_,2
_______________________________O____XOXXO_,4
_______________________________OX___XOXXO_,4
_________________________O_____OX___XOXXO_,2
_________________________O____XOX___XOXXO_,3
________________________OO____XOX___XOXXO_,2
_______________________XOO____XOX___XOXXO_,3
_________________O_____XOO____XOX___XOXXO_,3
__________X______O_____XOO____XOX___XOXXO_,5
__________X______O_____XOO____XOXO__XOXXO_,6
__________X______O_____XOO____XOXO__XOXXOX,5
__________X______O_____XOOO___XOXO__XOXXOX,5
__________X______O_X___XOOO___XOXO__XOXXOX,5
__________X_O____O_X___XOOO___XOXO__XOXXOX,4
__________X_O____OXX___XOOO___XOXO__XOXXOX,2
__________X_O___OOXX___XOOO___XOXO__XOXXOX,2
_________XX_O___OOXX___XOOO___XOXO__XOXXOX,3
___O_____XX_O___OOXX___XOOO___XOXO__XOXXOX,1
___O_____XX_O___OOXX___XOOO__XXOXO__XOXXOX,4
___O_____XXOO___OOXX___XOOO__XXOXO__XOXXOX,4
___OX____XXOO___OOXX___XOOO__XXOXO__XOXXOX,1
___OX____XXOO___OOXX__OXOOO__XXOXO__XOXXOX,1
___OX____XXOO__XOOXX__OXOOO__XXOXO__XOXXOX,6
___OX____XXOO__XOOXX__OXOOO__XXOXOO_XOXXOX,6
___OX____XXOO__XOOXX__OXOOOX_XXOXOO_XOXXOX,1
___OX___OXXOO__XOOXX__OXOOOX_XXOXOO_XOXXOX,0
___OX___OXXOO__XOOXX__OXOOOX_XXOXOOXXOXXOX,6
___OX___OXXOO__XOOXXO_OXOOOX_XXOXOOXXOXXOX,0
___OX___OXXOO__XOOXXO_OXOOOXXXXOXOOXXOXXOX,0
___OX___OXXOO__XOOXXOOOXOOOXXXXOXOOXXOXXOX,0
___OX___OXXOO_XXOOXXOOOXOOOXXXXOXOOXXOXXOX,1
_O_OX___OXXOO_XXOOXXOOOXOOOXXXXOXOOXXOXXOX,0
_O_OX__XOXXOO_XXOOXXOOOXOOOXXXXOXOOXXOXXOX,0
__________________________________________,3
______________________________________X___,3
_______________________________O______X___,4
_______________________________O______XX__,2
_______________________________O_____OXX__,3
________________________X______O_____OXX__,6
________________________X______O_____OXX_O,2
________________________X_____XO_____OXX_O,3
_________________O______X_____XO_____OXX_O,6
_________________O______X_____XO__X__OXX_O,1
_________________O______X_____XO__X_OOXX_O,2
_________________O_____XX_____XO__X_OOXX_O,2
________________OO_____XX_____XO__X_OOXX_O,6
________________OO_____XX__X__XO__X_OOXX_O,6
________________OO__O__XX__X__XO__X_OOXX_O,2
_________X______OO__O__XX__X__XO__X_OOXX_O,4
_________X______OO__O__XX__X__XOO_X_OOXX_O,4
_________X______OO__O__XXX_X__XOO_X_OOXX_O,3
_________XO_____OO__O__XXX_X__XOO_X_OOXX_O,2
__X______XO_____OO__O__XXX_X__XOO_X_OOXX_O,4
__X______XO_____OOO_O__XXX_X__XOO_X_OOXX_O,6
__X______XO__X__OOO_O__XXX_X__XOO_X_OOXX_O,6
__X___O__XO__X__OOO_O__XXX_X__XOO_X_OOXX_O,5
__X___O__XO__X__OOO_O__XXX_X__XOO_X_OOXXXO,3
__XO__O__XO__X__OOO_O__XXX_X__XOO_X_OOXXXO,0
__XO__O__XO__X__OOO_O__XXX_X__XOO_XXOOXXXO,0
__XO__O__XO__X__OOO_O__XXX_XO_XOO_XXOOXXXO,4
__XO__O__XOX_X__OOO_O__XXX_XO_XOO_XXOOXXXO,4
__XOO_O__XOX_X__OOO_O__XXX_XO_XOO_XXOOXXXO,0
__XOO_O__XOX_X__OOO_OX_XXX_XO_XOO_XXOOXXXO,0
__XOO_O__XOX_XO_OOO_OX_XXX_XO_XOO_XXOOXXXO,0
__XOO_OX_XOX_XO_OOO_OX_XXX_XO_XOO_XXOOXXXO,0
O_XOO_OX_XOX_XO_OOO_OX_XXX_XO_XOO_XXOOXXXO,5
O_XOO_OX_XOX_XO_OOO_OX_XXX_XO_XOOXXXOOXXXO,5
O_XOO_OX_XOX_XO_OOO_OX_XXXOXO_XOOXXXOOXXXO,5
O_XOO_OX_XOX_XO_OOOXOX_XXXOXO_XOOXXXOOXXXO,1
O_XOO_OX_XOX_XO_OOOXOX_XXXOXOOXOOXXXOOXXXO,1
__________________________________________,3
______________________________________X___,4
______________________________________XO__,3
_______________________________X______XO__,3
________________________O______X______XO__,4
________________________O______XX_____XO__,3
_________________O______O______XX_____XO__,3
__________X______O______O______XX_____XO__,4
__________X______O______OO_____XX_____XO__,6
__________X______O______OO_____XX_____XO_X,4
__________X______OO_____OO_____XX_____XO_X,4
__________XX_____OO_____OO_____XX_____XO_X,1
__________XX_____OO_____OO_____XX___O_XO_X,6
__________XX_____OO_____OO_____XX_X_O_XO_X,6
__________XX_____OO_____OO_O___XX_X_O_XO_X,1
__________XX_____OO_____OO_O_X_XX_X_O_XO_X,1
__________XX_____OO___O_OO_O_X_XX_X_O_XO_X,1
__________XX___X_OO___O_OO_O_X_XX_X_O_XO_X,6
__________XX___X_OO_O_O_OO_O_X_XX_X_O_XO_X,6
__________XX_X_X_OO_O_O_OO_O_X_XX_X_O_XO_X,1
________O_XX_X_X_OO_O_O_OO_O_X_XX_X_O_XO_X,6
______X_O_XX_X_X_OO_O_O_OO_O_X_XX_X_O_XO_X,3
___O__X_O_XX_X_X_OO_O_O_OO_O_X_XX_X_O_XO_X,1
_X_O__X_O_XX_X_X_OO_O_O_OO_O_X_XX_X_O_XO_X,0
_X_O__X_O_XX_X_X_OO_O_O_OO_O_X_XX_XOO_XO_X,4
_X_OX_X_O_XX_X_X_OO_O_O_OO_O_X_XX_XOO_XO_X,0
_X_OX_X_O_XX_X_X_OO_O_O_OO_OOX_XX_XOO_XO_X,5
_X_OX_X_O_XX_X_X_OO_O_O_OO_OOX_XX_XOO_XOXX,0
_X_OX_X_O_XX_X_X_OO_OOO_OO_OOX_XX_XOO_XOXX,5
__________________________________________,3
______________________________________X___,4
______________________________________XO__,3
_______________________________X______XO__,3
________________________O______X______XO__,0
________________________O______X___X__XO__,2
________________________O______X___X_OXO__,2
________________________O_____XX___X_OXO__,4
________________________O_____XXO__X_OXO__,4
________________________OX____XXO__X_OXO__,3
_________________O______OX____XXO__X_OXO__,0
_________________O______OX__X_XXO__X_OXO__,5
_________________O______OX__X_XXO__X_OXOO_,3
__________X______O______OX__X_XXO__X_OXOO_,6
__________X______O______OX__X_XXO__X_OXOOO,0
__________X______O___X__OX__X_XXO__X_OXOOO,0
__________X___O__O___X__OX__X_XXO__X_OXOOO,5
__________X___O__O___X__OX__X_XXOX_X_OXOOO,5
__________X___O__O___X__OXO_X_XXOX_X_OXOOO,1
__________X___O__O___X__OXO_X_XXOX_XXOXOOO,1
__________X___O__O___X__OXO_XOXXOX_XXOXOOO,1
__________X___O__O___XX_OXO_XOXXOX_XXOXOOO,0
_______O__X___O__O___XX_OXO_XOXXOX_XXOXOOO,0
X______O__X___O__O___XX_OXO_XOXXOX_XXOXOOO,1
X______O__X___OO_O___XX_OXO_XOXXOX_XXOXOOO,5
X______O__X___OO_O_X_XX_OXO_XOXXOX_XXOXOOO,6
X______O__X___OO_O_X_XX_OXO_XOXXOXOXXOXOOO,3
X__X___O__X___OO_O_X_XX_OXO_XOXXOXOXXOXOOO,1
X__X___OO_X___OO_O_X_XX_OXO_XOXXOXOXXOXOOO,1
XX_X___OO_X___OO_O_X_XX_OXO_XOXXOXOXXOXOOO,6
XX_X___OO_X___OO_O_X_XX_OXOOXOXXOXOXXOXOOO,6
XX_X___OO_X___OO_O_XXXX_OXOOXOXXOXOXXOXOOO,6
XX_X___OO_X__OOO_O_XXXX_OXOOXOXXOXOXXOXOOO,5
XX_X___OO_X_XOOO_O_XXXX_OXOOXOXXOXOXXOXOOO,4
XX_X___OO_X_XOOO_OOXXXX_OXOOXOXXOXOXXOXOOO,4
XX_X___OO_XXXOOO_OOXXXX_OXOOXOXXOXOXXOXOOO,5
XX_X_O_OO_XXXOOO_OOXXXX_OXOOXOXXOXOXXOXOOO,2
XX_X_O_OO_XXXOOO_OOXXXXXOXOOXOXXOXOXXOXOOO,2
__________________________________________,3
______________________________________X___,1
____________________________________O_X___,5
____________________________________O_X_X_,4
____________________________________O_XOX_,3
_______________________________X____O_XOX_,1
_____________________________O_X____O_XOX_,1
______________________X______O_X____O_XOX_,3
______________________X_O____O_X____O_XOX_,5
______________________X_O____O_X_X__O_XOX_,4
______________________X_O____O_XOX__O_XOX_,4
______________________X_OX___O_XOX__O_XOX_,3
_________________O____X_OX___O_XOX__O_XOX_,4
_________________OX___X_OX___O_XOX__O_XOX_,4
___________O_____OX___X_OX___O_XOX__O_XOX_,5
___________O_____OX___X_OXX__O_XOX__O_XOX_,5
___________O_____OXO__X_OXX__O_XOX__O_XOX_,3
__________XO_____OXO__X_OXX__O_XOX__O_XOX_,2
__________XO_____OXO__X_OXX__O_XOX__OOXOX_,3
___X______XO_____OXO__X_OXX__O_XOX__OOXOX_,1
___X______XO___O_OXO__X_OXX__O_XOX__OOXOX_,4
___XX_____XO___O_OXO__X_OXX__O_XOX__OOXOX_,1
___XX___O_XO___O_OXO__X_OXX__O_XOX__OOXOX_,6
___XX___O_XO___O_OXO__X_OXX__O_XOX__OOXOXX,6
___XX___O_XO___O_OXO__X_OXX__O_XOXO_OOXOXX,6
___XX___O_XO___O_OXO__X_OXXX_O_XOXO_OOXOXX,2
___XX___O_XO___O_OXO__X_OXXX_OOXOXO_OOXOXX,6
___XX___O_XO___O_OXOX_X_OXXX_OOXOXO_OOXOXX,2
__________________________________________,3
______________________________________X___,5
______________________________________X_O_,5
_________________________________X____X_O_,1
_________________________________X__O_X_O_,3
_______________________________X_X__O_X_O_,1
_____________________________O_X_X__O_X_O_,1
______________________X______O_X_X__O_X_O_,3
______________________X_O____O_X_X__O_X_O_,1
_______________X______X_O____O_X_X__O_X_O_,3
_______________X_O____X_O____O_X_X__O_X_O_,0
_______________X_O____X_O____O_X_X_XO_X_O_,1
________O______X_O____X_O____O_X_X_XO_X_O_,3
________O_X____X_O____X_O____O_X_X_XO_X_O_,5
________O_X____X_O____X_O_O__O_X_X_XO_X_O_,5
________O_X____X_O_X__X_O_O__O_X_X_XO_X_O_,2
________O_X____X_O_X__X_O_O__O_X_X_XOOX_O_,2
________O_X____X_O_X__X_O_O__OXX_X_XOOX_O_,6
________O_X____X_O_X__X_O_O__OXX_X_XOOX_OO,2
________O_X____X_O_X__XXO_O__OXX_X_XOOX_OO,2
________O_X____XOO_X__XXO_O__OXX_X_XOOX_OO,4
__________________________________________,3
______________________________________X___,4
______________________________________XO__,1
____________________________________X_XO__,2
____________________________________XOXO__,2
______________________________X_____XOXO__,3
______________________________XO____XOXO__,2
_______________________X______XO____XOXO__,2
________________O______X______XO____XOXO__,3
________________O______XX_____XO____XOXO__,3
________________OO_____XX_____XO____XOXO__,4
________________OO_____XX_____XOX___XOXO__,6
________________OO_____XX_____XOX___XOXO_O,4
________________OO_____XXX____XOX___XOXO_O,4
________________OOO____XXX____XOX___XOXO_O,6
________________OOO____XXX____XOX_X_XOXO_O,4
___________O____OOO____XXX____XOX_X_XOXO_O,4
____X______O____OOO____XXX____XOX_X_XOXO_O,6
____X______O____OOO____XXX_O__XOX_X_XOXO_O,2
____X____X_O____OOO____XXX_O__XOX_X_XOXO_O,6
____X____X_O____OOO_O__XXX_O__XOX_X_XOXO_O,6
____X____X_O_X__OOO_O__XXX_O__XOX_X_XOXO_O,3
____X____XOO_X__OOO_O__XXX_O__XOX_X_XOXO_O,2
__X_X____XOO_X__OOO_O__XXX_O__XOX_X_XOXO_O,3
__XOX____XOO_X__OOO_O__XXX_O__XOX_X_XOXO_O,5
__XOX____XOO_X__OOO_O__XXX_O__XOX_X_XOXOXO,0
__XOX____XOO_X__OOO_O__XXX_O__XOX_XOXOXOXO,0
__XOX____XOO_X__OOO_O__XXX_OX_XOX_XOXOXOXO,0
__XOX____XOO_X__OOO_OO_XXX_OX_XOX_XOXOXOXO,0
__XOX____XOO_XX_OOO_OO_XXX_OX_XOX_XOXOXOXO,6
__XOX_O__XOO_XX_OOO_OO_XXX_OX_XOX_XOXOXOXO,5
__XOX_O__XOO_XX_OOO_OO_XXX_OX_XOXXXOXOXOXO,5
__XOX_O__XOO_XX_OOO_OO_XXXOOX_XOXXXOXOXOXO,5
__XOX_O__XOO_XX_OOOXOO_XXXOOX_XOXXXOXOXOXO,5
__XOX_O__XOOOXX_OOOXOO_XXXOOX_XOXXXOXOXOXO,0
__XOX_OX_XOOOXX_OOOXOO_XXXOOX_XOXXXOXOXOXO,0
O_XOX_OX_XOOOXX_OOOXOO_XXXOOX_XOXXXOXOXOXO,5
O_XOXXOX_XOOOXX_OOOXOO_XXXOOX_XOXXXOXOXOXO,1
O_XOXXOX_XOOOXX_OOOXOO_XXXOOXOXOXXXOXOXOXO,1
__________________________________________,3
______________________________________X___,4
______________________________________XO__,3
_______________________________X______XO__,4
_______________________________XO_____XO__,4
_________________________X_____XO_____XO__,3
________________________OX_____XO_____XO__,4
__________________X_____OX_____XO_____XO__,2
__________________X_____OX_____XO____OXO__,3
_________________XX_____OX_____XO____OXO__,2
_________________XX_____OX____OXO____OXO__,4
___________X_____XX_____OX____OXO____OXO__,4
____O______X_____XX_____OX____OXO____OXO__,2
____O______X_____XX____XOX____OXO____OXO__,2
____O______X____OXX____XOX____OXO____OXO__,5
____O______X____OXX____XOX____OXO____OXOX_,5
____O______X____OXX____XOX____OXOO___OXOX_,5
____O______X____OXX____XOXX___OXOO___OXOX_,3
____O_____OX____OXX____XOXX___OXOO___OXOX_,5
____O_____OX____OXXX___XOXX___OXOO___OXOX_,0
____O_____OX____OXXX___XOXX___OXOO_O_OXOX_,0
____O_____OX____OXXX___XOXX_X_OXOO_O_OXOX_,0
____O_____OX____OXXX_O_XOXX_X_OXOO_O_OXOX_,0
____O_____OX__X_OXXX_O_XOXX_X_OXOO_O_OXOX_,3
___OO_____OX__X_OXXX_O_XOXX_X_OXOO_O_OXOX_,6
___OO_____OX__X_OXXX_O_XOXX_X_OXOO_O_OXOXX,2
___OO____OOX__X_OXXX_O_XOXX_X_OXOO_O_OXOXX,2
__XOO____OOX__X_OXXX_O_XOXX_X_OXOO_O_OXOXX,0
__XOO__O_OOX__X_OXXX_O_XOXX_X_OXOO_O_OXOXX,0
X_XOO__O_OOX__X_OXXX_O_XOXX_X_OXOO_O_OXOXX,6
X_XOO__O_OOX__X_OXXX_O_XOXX_X_OXOOOO_OXOXX,5
X_XOO__O_OOXX_X_OXXX_O_XOXX_X_OXOOOO_OXOXX,5
X_XOOO_O_OOXX_X_OXXX_O_XOXX_X_OXOOOO_OXOXX,6
X_XOOO_O_OOXX_X_OXXX_O_XOXXXX_OXOOOO_OXOXX,6
X_XOOO_O_OOXX_X_OXXXOO_XOXXXX_OXOOOO_OXOXX,6
__________________________________________,1
____________________________________X_____,4
____________________________________X__O__,5
____________________________________X__OX_,4
________________________________O___X__OX_,4
_________________________X______O___X__OX_,3
_________________________X______O___X_OOX_,3
_________________________X_____XO___X_OOX_,1
_________________________X___O_XO___X_OOX_,1
______________________X__X___O_XO___X_OOX_,3
______________________X_OX___O_XO___X_OOX_,3
_________________X____X_OX___O_XO___X_OOX_,5
_________________X____X_OX___O_XOO__X_OOX_,5
_________________X____X_OXX__O_XOO__X_OOX_,5
_________________X_O__X_OXX__O_XOO__X_OOX_,4
_________________XXO__X_OXX__O_XOO__X_OOX_,4
___________O_____XXO__X_OXX__O_XOO__X_OOX_,3
__________XO_____XXO__X_OXX__O_XOO__X_OOX_,3
___O______XO_____XXO__X_OXX__O_XOO__X_OOX_,1
___O______XO___X_XXO__X_OXX__O_XOO__X_OOX_,1
___O____O_XO___X_XXO__X_OXX__O_XOO__X_OOX_,0
___O____O_XO___X_XXO__X_OXX__O_XOO_XX_OOX_,2
___O____O_XO___X_XXO__X_OXX__O_XOO_XXOOOX_,0
___O____O_XO___X_XXO__X_OXX_XO_XOO_XXOOOX_,0
___O____O_XO___X_XXO_OX_OXX_XO_XOO_XXOOOX_,5
___O____O_XOX__X_XXO_OX_OXX_XO_XOO_XXOOOX_,2
___O____O_XOX__X_XXO_OX_OXX_XOOXOO_XXOOOX_,5
___O_X__O_XOX__X_XXO_OX_OXX_XOOXOO_XXOOOX_,4
___OOX__O_XOX__X_XXO_OX_OXX_XOOXOO_XXOOOX_,1
